player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
5,0.18980921989913935,1.0,0.8101907801008607,0.0,,,,,,
5,0.189327406391282,0.0,0.8106725936087179,1.0,,,,,,
5,0.18786991044671686,1.0,0.8121300895532831,0.0,,,,,,
5,0.16194107595108556,0.0,0.8380589240489144,1.0,,,,,,
5,0.16181751337703676,0.0,0.8381824866229634,1.0,,,,,,
5,0.2197604489900977,0.0,0.7802395510099023,1.0,,,,,,
5,0.21658961212954275,0.0,0.7834103878704572,1.0,,,,,,
5,0.21556160519884252,0.0,0.7844383948011574,1.0,,,,,,
5,0.16488288275526278,0.0,0.8351171172447371,1.0,,,,,,
5,0.17120016608945463,1.0,0.8287998339105453,0.0,,,,,,
5,0.17138752694527892,0.0,0.8286124730547211,1.0,,,,,,
5,0.15827235299559214,0.0,0.8417276470044078,1.0,,,,,,
5,0.14971099718506878,0.0,0.8502890028149311,1.0,,,,,,
5,0.14880858305550967,0.0,0.8511914169444904,1.0,,,,,,
5,0.14794003970011688,0.0,0.8520599602998832,1.0,,,,,,
5,0.1439581870309509,0.0,0.856041812969049,1.0,,,,,,
5,0.1435604292549051,0.0,0.856439570745095,1.0,,,,,,
5,0.1428265622806721,0.0,0.857173437719328,1.0,,,,,,
11,0.2612695239564394,1.0,0.7387304760435606,0.0,0.02186436514138,0.0,0.21541863857091553,1.0,,
11,0.3526069725196768,0.0,0.6473930274803231,1.0,0.1547814652051502,0.0,0.23522216151977954,0.0,,
11,0.3182775502128636,0.0,0.6817224497871365,1.0,0.10676982247325978,0.0,0.2355828006649773,0.0,,
11,0.19621074735487598,1.0,0.8037892526451239,0.0,0.011725817789691381,0.0,0.2225772450896881,0.0,,
11,0.25775601164524686,0.0,0.7422439883547531,1.0,0.04763142912217044,0.0,0.2288123657505928,0.0,,
11,0.2540436962961318,0.0,0.7459563037038682,1.0,0.05074463314376934,0.0,0.22665052409199457,0.0,,
11,0.1954832665526824,0.0,0.8045167334473177,1.0,0.017638572764092496,0.0,0.21700344500366922,0.0,,
11,0.21009985953889018,0.0,0.7899001404611098,1.0,0.01917096922580168,0.0,0.21492056029455414,0.0,,
11,0.22022491543333017,0.0,0.7797750845666699,1.0,0.01912936367255115,0.0,0.21246841198206903,0.0,,
11,0.29013929920953907,1.0,0.7098607007904609,0.0,0.06341813607633784,1.0,0.21605705529027844,1.0,,
11,0.2986502210889738,1.0,0.7013497789110262,0.0,0.08370624338739485,0.0,0.2185451612207389,0.0,,
11,0.29526887694961423,0.0,0.7047311230503858,1.0,0.08676570739737066,0.0,0.2186012767498494,0.0,,
11,0.2110050191823277,0.0,0.7889949808176724,1.0,0.019501166364146463,0.0,0.20901593318955705,0.0,,
11,0.25908228969111574,1.0,0.7409177103088842,0.0,0.0672439434457622,0.0,0.2209410830541684,0.0,,
11,0.27568032421829386,1.0,0.7243196757817061,0.0,0.09763143408580638,0.0,0.2219440456198024,0.0,,
11,0.24641312583836358,1.0,0.7535868741616364,0.0,0.0574314073601635,0.0,0.2187806480248528,0.0,,
